property_id,post_date,actual_rent_price,actual_sales_price,actual_sold,actual_days_on_market,predicted_rent_price,predicted_sales_price,will_sell,sell_probability,predicted_days_to_sale,predicted_sale_date
2428,2021-10-26,807.28,201820.38,1,1273.0,795.1709999999996,198693.56420000005,1,0.85,1081.64,2024-10-11
2430,2022-11-30,546.33,136582.43,1,831.0,688.3007000000007,173744.45299999992,1,0.84,751.81,2024-12-20
2432,2025-09-26,1013.28,253320.69,0,96.0,1032.8358999999994,256716.47750000027,0,0.13,,The probability of being sold is very low
2433,2025-08-20,537.61,134403.32,1,-118.0,498.0165000000002,124584.24590000011,1,0.79,179.82,2026-02-15
2434,2025-01-25,748.54,187134.76,1,-11.0,632.1036000000006,158602.28769999987,1,0.93,329.11,2025-12-20
2438,2021-08-18,872.36,218089.97,1,1188.0,944.2944000000002,234814.5578000001,1,0.83,925.74,2024-02-29
2439,2021-08-30,379.08,94768.85,1,1263.0,378.6673000000007,94230.96829999985,1,0.93,915.18,2024-03-02
2440,2021-04-22,605.97,151493.4,1,1432.0,548.8497000000006,137717.09190000012,1,0.92,1091.0,2024-04-17
2441,2023-05-21,1282.94,320734.2,1,693.0,1157.3851000000009,290539.0731999998,1,0.94,677.24,2025-03-28
2442,2023-09-25,1753.7,438425.95,1,547.0,1598.5961000000004,401711.2244000002,1,0.86,635.3,2025-06-21
2445,2022-04-30,920.71,230177.62,0,1341.0,910.3965000000009,227994.34749999997,0,0.18,,The probability of being sold is very low
2448,2022-07-15,323.57,80893.63,0,1265.0,330.3259,82193.52969999997,0,0.22,,The probability of being sold is very low
2449,2022-09-25,325.83,81456.28,0,1193.0,328.6624000000006,80962.97510000004,1,0.66,437.25,2023-12-06
2450,2022-01-20,945.99,236498.34,1,1032.0,830.0195000000007,207848.33519999988,1,0.86,878.98,2024-06-16
2452,2024-03-19,197.46,49366.08,1,309.0,202.24129999999977,50357.88250000004,1,0.69,404.91,2025-04-27
2453,2025-07-20,2002.49,500623.43,0,164.0,1904.9285999999986,474393.6115999997,0,0.27,,The probability of being sold is very low
2454,2022-07-04,299.0,74749.98,0,1276.0,329.73260000000005,82174.38470000018,0,0.32,,The probability of being sold is very low
2456,2022-11-04,1402.67,350666.98,0,1153.0,1306.7283999999993,326316.5891000003,0,0.25,,The probability of being sold is very low
2458,2024-09-02,276.34,69085.05,1,212.0,335.0363000000001,84166.97239999993,1,0.88,335.51,2025-08-03
2459,2021-08-08,764.98,191245.5,0,1606.0,762.7880000000009,189158.40120000002,1,0.56,404.02,2022-09-16
2460,2022-12-30,371.58,92894.37,1,716.0,386.3713000000007,96738.39360000001,1,0.9,703.37,2024-12-02
2462,2021-11-20,377.24,94308.96,0,1502.0,389.1845000000001,97206.48640000007,0,0.28,,The probability of being sold is very low
2464,2024-06-02,822.51,205628.27,1,211.0,839.2138999999995,209999.06729999982,1,0.89,267.99,2025-02-24
2473,2023-06-15,162.93,40732.21,1,572.0,203.9917000000001,50663.465399999994,1,0.83,602.6,2025-02-06
2474,2024-08-29,1682.9,420726.01,0,489.0,1585.2346999999982,396590.19090000016,0,0.17,,The probability of being sold is very low
2475,2021-10-02,252.18,63043.86,1,1244.0,289.8597000000002,72749.63110000007,1,0.92,1131.28,2024-11-06
2476,2024-12-31,251.94,62985.53,0,365.0,230.35379999999975,58111.825900000025,0,0.21,,The probability of being sold is very low
2480,2021-03-15,589.56,147389.42,1,1372.0,650.0735999999991,162971.54339999994,1,0.93,1021.5,2023-12-31
2483,2022-05-28,1286.4,321599.44,1,969.0,1357.2058999999986,339978.8871000003,1,0.81,852.28,2024-09-26
2485,2024-01-05,609.77,152442.03,1,347.0,608.288299999999,150816.97479999985,1,0.89,419.45,2025-02-27
2488,2022-03-12,1705.23,426308.66,0,1390.0,1641.7996000000007,412780.5369999999,0,0.29,,The probability of being sold is very low
2489,2023-08-21,1393.71,348427.66,1,602.0,1569.293200000001,391356.86879999994,1,0.9,590.98,2025-04-02
2490,2025-08-21,1807.25,451811.52,0,132.0,1705.6273000000003,430100.2336000002,0,0.34,,The probability of being sold is very low
2493,2022-09-12,248.82,62204.8,1,947.0,270.73049999999995,67629.12669999992,1,0.86,757.94,2024-10-08
2494,2023-08-01,1589.81,397451.9,1,627.0,1447.749799999999,362614.5488999999,1,0.88,652.92,2025-05-14
2497,2023-11-06,524.21,131052.93,0,786.0,531.2296999999998,131570.2560999999,0,0.25,,The probability of being sold is very low
2501,2024-01-27,976.07,244016.97,1,314.0,909.7879000000013,226258.5370999999,1,0.87,480.57,2025-05-21
2510,2024-09-23,620.65,155163.02,1,189.0,662.1414000000008,165169.28839999984,1,0.92,214.5,2025-04-25
2518,2022-08-16,1065.48,266370.01,0,1233.0,984.3671999999992,247083.6929000004,0,0.28,,The probability of being sold is very low
2520,2024-12-26,1872.76,468189.89,1,36.0,1669.0076,414718.03550000035,1,0.88,287.26,2025-10-09
2521,2021-02-04,626.56,156639.81,1,1547.0,653.2977999999994,163363.5601000001,1,0.52,1188.53,2024-05-07
2526,2021-02-15,1483.65,370912.09,0,1780.0,1568.5399999999986,388783.3703000005,0,0.18,,The probability of being sold is very low
2527,2025-01-05,968.07,242017.47,1,39.0,932.5035000000015,232671.22709999993,1,0.91,263.08,2025-09-25
2528,2022-12-28,1684.19,421046.55,1,874.0,1539.8886000000014,384815.2157000002,1,0.89,692.71,2024-11-19
2529,2022-03-30,278.38,69594.18,1,1120.0,263.7372000000002,65788.32839999995,1,0.83,910.44,2024-09-25
2531,2021-09-14,1310.6,327650.01,1,1301.0,1254.539200000001,315424.2321000004,1,0.8,1051.91,2024-07-31
2538,2021-07-09,476.69,119171.5,0,1636.0,559.7093000000006,140693.2863,1,0.57,551.56,2023-01-11
2542,2023-02-18,401.44,100359.5,1,771.0,427.6249,104185.86709999997,1,0.81,752.83,2025-03-11
2545,2022-04-14,2236.25,559061.26,1,1032.0,2036.5201999999992,511742.12460000016,1,0.58,813.27,2024-07-05
2546,2024-05-04,1665.24,416309.91,1,322.0,1670.4463,416691.98129999975,1,0.88,503.54,2025-09-19
2550,2023-10-29,1345.29,336323.6,1,462.0,1531.6867999999986,382944.71270000056,0,0.44,,The probability of being sold is very low
2552,2021-12-29,200.79,50198.43,0,1463.0,229.65680000000026,57113.29059999999,0,0.28,,The probability of being sold is very low
2554,2024-05-05,433.82,108453.81,1,346.0,426.16419999999994,106369.37759999998,1,0.93,479.91,2025-08-27
2555,2024-12-06,747.26,186815.88,0,390.0,736.7334999999999,182415.1926000002,0,0.22,,The probability of being sold is very low
2558,2023-12-25,397.86,99464.26,0,737.0,400.62570000000034,100194.31769999988,0,0.29,,The probability of being sold is very low
2559,2025-09-07,493.06,123265.88,1,-158.0,568.6704999999997,142022.87990000017,1,0.89,254.33,2026-05-19
2562,2025-09-26,1331.61,332902.98,1,-166.0,1229.4435,307399.75250000024,1,0.87,240.36,2026-05-24
2567,2024-04-23,1000.03,250007.79,0,617.0,1171.1927,293327.63559999975,1,0.7,691.3,2026-03-15
2568,2024-08-17,1387.55,346886.96,0,501.0,1384.2557000000008,344167.52210000047,0,0.28,,The probability of being sold is very low
2569,2022-05-30,835.21,208802.46,1,1106.0,791.7347,197810.9306000003,1,0.94,932.22,2024-12-17
2572,2021-04-12,1472.67,368167.07,0,1724.0,1446.2977999999994,361147.98730000027,0,0.22,,The probability of being sold is very low
2574,2023-04-07,1390.81,347701.9,0,999.0,1352.3422999999993,334785.3708999997,0,0.28,,The probability of being sold is very low
2576,2021-09-04,691.16,172789.64,0,1579.0,789.6620000000014,199213.22190000024,0,0.24,,The probability of being sold is very low
2578,2025-08-26,962.82,240705.59,1,-257.0,875.7935000000007,216941.5013999999,1,0.71,9.26,2025-09-04
2580,2024-04-09,848.76,212190.26,1,347.0,825.0233999999994,206882.96240000002,1,0.91,394.99,2025-05-08
2585,2022-03-13,936.08,234019.54,1,1147.0,899.4779000000008,224714.94439999957,1,0.82,898.2,2024-08-27
2588,2021-11-06,1286.74,321683.97,0,1516.0,1156.9820000000013,289278.9142999997,0,0.26,,The probability of being sold is very low
2591,2023-08-14,676.08,169019.39,1,534.0,707.7243000000008,175278.30070000025,1,0.86,577.55,2025-03-13
2593,2021-01-18,1367.37,341843.38,0,1808.0,1347.9165999999989,340286.1784999997,0,0.17,,The probability of being sold is very low
2596,2023-06-27,1253.47,313367.42,1,659.0,1304.2093000000007,328360.2798000005,1,0.88,587.89,2025-02-03
2597,2023-03-14,1678.57,419641.43,1,642.0,1624.7180000000026,405238.6720999998,1,0.89,628.69,2024-12-01
2598,2022-02-10,1377.4,344350.06,1,1154.0,1269.0951999999982,318735.6247999996,1,0.87,957.42,2024-09-24
2599,2023-05-01,536.66,134166.1,1,699.0,563.0338000000007,140145.86519999985,1,0.93,726.72,2025-04-26
2600,2022-01-24,263.04,65761.23,1,1135.0,326.7343000000004,81176.36300000016,1,0.8,920.69,2024-08-01
2602,2021-04-27,288.64,72160.3,0,1709.0,282.5870999999999,71379.69699999991,1,0.6,774.76,2023-06-10
2604,2025-09-28,1267.88,316970.47,0,94.0,1177.656400000001,292529.19019999966,0,0.31,,The probability of being sold is very low
2608,2023-09-24,166.91,41728.16,1,601.0,199.0121999999999,50097.11820000004,1,0.82,679.86,2025-08-03
2609,2021-12-23,718.24,179560.65,1,1113.0,762.2861000000001,188674.17499999993,1,0.85,1030.32,2024-10-18
2610,2021-11-03,1431.73,357933.56,1,1233.0,1411.1691999999998,349304.9354999997,1,0.82,994.23,2024-07-24
2613,2021-01-12,772.74,193185.55,1,1525.0,840.1077000000006,209557.11820000026,1,0.84,1282.07,2024-07-17
2614,2023-06-15,721.81,180453.09,0,930.0,661.9049999999993,164309.2620999999,0,0.22,,The probability of being sold is very low
2619,2023-01-04,1666.54,416635.49,0,1092.0,1477.5688999999993,367204.37609999964,0,0.24,,The probability of being sold is very low
2620,2024-12-03,296.08,74021.23,1,69.0,312.10130000000055,77908.55350000017,1,0.85,372.17,2025-12-10
2621,2022-07-25,1462.83,365707.44,0,1255.0,1334.8402000000006,330160.56280000036,0,0.15,,The probability of being sold is very low
2622,2024-02-19,333.9,83476.17,1,378.0,314.3108000000004,78777.84479999995,1,0.84,419.54,2025-04-13
2624,2022-05-03,1524.52,381129.67,1,1049.0,1339.5833000000007,332294.69630000053,1,0.94,978.76,2025-01-05
2625,2025-09-23,1245.08,311271.17,1,-141.0,1143.2132000000006,286687.9699000003,1,0.87,178.48,2026-03-20
2626,2025-02-06,986.26,246566.09,1,-36.0,906.7425999999991,226063.73179999995,1,0.94,133.18,2025-06-19
2627,2021-02-08,928.5,232125.72,1,1477.0,1029.2693999999997,256556.60219999996,1,0.72,1036.38,2023-12-11
2628,2025-11-08,1321.9,330475.56,1,-227.0,1401.1491999999985,352758.8998999997,1,0.93,-34.18,2025-10-04
2631,2025-08-04,960.27,240067.67,1,-238.0,919.3448999999999,231669.11030000026,1,0.93,96.72,2025-11-08
2633,2025-08-22,534.94,133734.24,1,-119.0,548.9279000000005,138815.14430000013,1,0.85,150.31,2026-01-19
2634,2025-03-08,877.29,219322.71,0,298.0,861.4036999999994,218892.7308000004,0,0.23,,The probability of being sold is very low
2635,2024-07-07,954.85,238711.79,1,265.0,1138.991400000001,287393.64719999966,1,0.94,328.24,2025-05-31
2639,2021-04-13,790.13,197531.36,1,1442.0,829.0179999999999,203862.13559999978,1,0.9,1170.34,2024-06-26
2641,2025-07-14,573.42,143354.97,0,170.0,534.6142999999992,133780.8547000001,0,0.25,,The probability of being sold is very low
2642,2023-03-10,1806.48,451619.99,0,1027.0,1743.4032000000013,431731.4761999998,0,0.16,,The probability of being sold is very low
2643,2021-02-01,490.92,122731.23,0,1794.0,630.3851999999994,156356.38800000027,0,0.21,,The probability of being sold is very low
2646,2021-10-10,2144.96,536239.92,1,1268.0,1990.9266999999998,499475.70650000096,1,0.87,1080.47,2024-09-24
2647,2021-03-08,1916.34,479086.15,1,1414.0,1730.639699999998,430735.8847999994,1,0.87,1224.78,2024-07-14
2649,2025-04-25,646.78,161695.71,0,250.0,612.6298999999996,151071.99460000024,0,0.25,,The probability of being sold is very low
2651,2022-06-19,2237.75,559438.06,0,1291.0,1957.4380000000008,490819.2837000003,0,0.28,,The probability of being sold is very low
2652,2023-07-24,915.06,228765.92,0,891.0,1017.0960999999987,254163.8616000005,0,0.26,,The probability of being sold is very low
2653,2024-03-14,1009.98,252496.12,1,429.0,1023.9873999999996,255772.69740000012,1,0.83,539.1,2025-09-04
2655,2024-03-29,785.43,196358.12,1,378.0,754.8101999999994,190283.96069999994,1,0.92,474.2,2025-07-16
2658,2023-09-11,1162.99,290747.05,1,584.0,1077.0599000000007,266320.6225000002,1,0.84,569.84,2025-04-02
2660,2022-01-31,219.53,54882.92,1,1149.0,209.80309999999994,51811.66379999997,1,0.83,892.01,2024-07-11
2661,2025-04-08,897.01,224253.26,1,-16.0,845.4895999999998,209679.85300000012,1,0.92,140.0,2025-08-26
2664,2021-11-07,1031.86,257964.01,1,1278.0,1065.2535000000003,266630.33980000025,1,0.82,990.89,2024-07-24
2667,2021-01-25,743.39,185848.12,1,1568.0,730.6173999999997,184145.59009999986,1,0.82,1291.97,2024-08-08
2669,2023-05-03,963.18,240795.41,0,973.0,999.4958999999985,249783.53450000004,0,0.24,,The probability of being sold is very low
2672,2021-05-19,653.31,163327.15,1,1361.0,719.7522999999994,179866.5254000001,1,0.9,1059.02,2024-04-12
2673,2021-05-11,698.02,174505.51,1,1319.0,728.3735999999993,182716.85459999993,1,0.71,1112.89,2024-05-27
2675,2022-06-24,208.51,52126.92,0,1286.0,211.9955999999998,52984.023199999945,0,0.23,,The probability of being sold is very low
2677,2022-04-22,1045.45,261361.61,0,1349.0,1080.8568999999989,268126.61229999986,0,0.23,,The probability of being sold is very low
2678,2025-01-28,839.22,209805.31,0,337.0,937.2677000000004,238952.8346999999,1,0.66,635.4,2026-10-25
2682,2024-01-19,1861.65,465413.11,1,362.0,1721.6952999999976,429758.7775999996,1,0.9,485.82,2025-05-18
2684,2024-12-05,1708.78,427195.94,1,153.0,1611.1535999999992,400926.8602000001,1,0.79,350.43,2025-11-20
2685,2024-05-21,289.97,72492.25,1,270.0,318.4616000000003,80481.81320000002,1,0.83,391.28,2025-06-16
2687,2025-08-02,525.23,131306.51,1,-211.0,482.13360000000057,120809.40879999992,1,0.89,51.47,2025-09-22
2688,2021-01-23,1592.36,398088.97,1,1469.0,1538.0203999999985,384604.5918999996,1,0.84,1091.95,2024-01-19
2690,2023-03-06,1199.02,299754.36,1,653.0,1126.4915000000005,280923.3808999998,1,0.82,610.55,2024-11-05
2696,2025-01-05,1082.75,270686.99,1,3.0,1023.2111000000004,254828.11539999957,1,0.86,209.01,2025-08-02
2697,2022-05-28,636.76,159190.57,1,989.0,560.8091000000005,139373.9430000001,1,0.91,811.4,2024-08-16
2699,2021-11-21,305.42,76354.9,0,1501.0,357.6030999999993,90804.24100000013,0,0.18,,The probability of being sold is very low
2700,2022-02-15,577.67,144416.73,0,1415.0,562.2134999999993,140675.4770000002,0,0.19,,The probability of being sold is very low
2701,2025-01-12,1552.96,388239.25,0,353.0,1557.0880000000013,388428.6224000001,0,0.37,,The probability of being sold is very low
2703,2024-01-17,1713.25,428311.75,0,714.0,1519.3355999999997,380405.56980000006,0,0.32,,The probability of being sold is very low
2704,2024-10-26,1497.75,374436.38,0,431.0,1349.3358999999996,332056.10519999993,0,0.3,,The probability of being sold is very low
2705,2023-04-18,394.12,98530.1,1,616.0,425.7225000000003,105400.21119999986,1,0.93,644.19,2025-01-21
2706,2024-08-19,652.26,163065.73,1,233.0,623.5336000000003,156472.3430000002,1,0.87,272.74,2025-05-18
2707,2023-07-07,1079.45,269861.86,1,596.0,986.7717999999991,246619.00649999978,1,0.84,542.6,2024-12-30
2710,2024-10-14,1021.71,255428.59,1,214.0,1076.3606000000013,266016.46259999997,1,0.89,396.99,2025-11-14
2714,2025-12-15,586.3,146574.61,1,-339.0,554.5483000000005,138799.79109999986,1,0.92,-56.02,2025-10-19
2717,2021-07-13,1088.3,272075.86,1,1371.0,1010.0984000000009,250816.54939999976,1,0.81,1090.14,2024-07-07
2720,2025-08-25,517.46,129364.72,0,128.0,624.2160999999996,155938.23370000013,0,0.21,,The probability of being sold is very low
2721,2025-10-30,948.94,237235.02,1,-316.0,996.2496000000007,251172.26499999984,1,0.91,97.96,2026-02-04
2722,2025-09-15,389.15,97287.61,0,107.0,461.8890000000005,114624.75609999997,0,0.23,,The probability of being sold is very low
2725,2023-05-24,727.62,181903.95,1,601.0,828.2770000000005,209187.96069999973,1,0.87,573.53,2024-12-17
2726,2024-01-28,449.03,112258.59,0,703.0,506.8478999999997,127888.82639999995,0,0.28,,The probability of being sold is very low
2728,2023-12-31,280.35,70086.29,1,490.0,312.8207999999997,77700.0454,1,0.76,509.45,2025-05-23
2729,2024-02-12,798.68,199670.13,0,688.0,860.9077999999989,217954.27199999997,0,0.26,,The probability of being sold is very low
2734,2025-11-15,515.26,128814.62,1,-154.0,483.73690000000016,120313.34579999979,1,0.87,97.87,2026-02-20
2736,2021-01-27,421.57,105393.37,0,1799.0,523.2358999999998,130028.23299999986,0,0.27,,The probability of being sold is very low
2737,2023-08-19,1513.81,378451.45,0,865.0,1427.0103999999985,355875.3673999999,0,0.18,,The probability of being sold is very low
2739,2021-10-26,668.96,167240.98,1,1197.0,716.5275999999997,178406.9789000002,1,0.71,928.48,2024-05-11
2740,2024-09-14,841.06,210265.84,1,247.0,833.987299999999,207364.39639999994,1,0.58,332.06,2025-08-12
2741,2022-04-19,1083.93,270982.6,1,1058.0,1262.6676999999988,316582.95860000025,1,0.86,958.9,2024-12-02
2742,2021-12-18,649.45,162362.78,1,1156.0,769.0118999999992,193237.0541,1,0.89,1058.04,2024-11-10
2745,2024-12-24,1345.48,336369.03,1,151.0,1262.9863999999986,316852.4299000003,1,0.88,313.62,2025-11-02
2748,2024-09-24,384.12,96028.91,1,204.0,365.30240000000003,90776.35550000008,1,0.73,358.91,2025-09-17
2749,2025-09-11,1395.05,348762.42,1,-144.0,1283.1748000000014,318189.03610000043,1,0.93,35.62,2025-10-16
2751,2024-08-16,1405.14,351286.08,1,129.0,1409.7365999999997,353323.4576999997,1,0.88,241.94,2025-04-14
2752,2025-11-29,447.99,111998.0,1,-199.0,390.8237000000003,97480.07270000002,1,0.73,147.67,2026-04-25
2753,2023-07-27,544.41,136103.47,1,514.0,527.4198000000008,130948.02700000012,1,0.61,549.09,2025-01-26
2755,2025-04-28,994.48,248619.88,1,-43.0,1046.2231999999992,260457.4163999999,1,0.89,227.43,2025-12-11
2756,2022-04-16,522.07,130516.76,1,1114.0,448.63939999999985,112057.98159999991,1,0.86,930.73,2024-11-01
2757,2021-03-10,265.25,66313.36,0,1757.0,306.644,76876.74490000006,0,0.32,,The probability of being sold is very low
2758,2023-11-21,505.3,126325.84,0,771.0,558.935100000001,137279.9679999999,0,0.46,,The probability of being sold is very low
2761,2022-08-26,1322.42,330604.55,1,883.0,1194.3779999999988,299816.03090000036,1,0.88,804.06,2024-11-07
2771,2025-09-16,822.36,205589.95,1,-228.0,791.1763000000003,198877.67069999984,1,0.75,123.02,2026-01-17
2772,2022-02-01,179.62,44905.17,1,1066.0,189.66440000000017,47464.208499999986,1,0.55,976.15,2024-10-04
2773,2023-07-23,1109.01,277253.05,0,892.0,1138.5062999999982,284413.6245000004,0,0.3,,The probability of being sold is very low
2774,2021-06-30,1080.86,270214.15,1,1281.0,1020.1199000000001,256103.2526999998,1,0.91,1003.42,2024-03-29
2775,2021-03-17,742.64,185659.37,1,1366.0,961.8287999999993,238223.79180000006,1,0.88,1127.7,2024-04-17
2777,2023-10-16,858.87,214716.33,0,807.0,836.8758000000005,210140.48199999993,0,0.31,,The probability of being sold is very low
2778,2022-03-31,404.93,101232.46,0,1371.0,421.86960000000016,105846.82870000013,0,0.26,,The probability of being sold is very low
2781,2022-04-13,932.18,233045.64,1,1126.0,1160.0812999999987,284180.6112000002,1,0.86,875.56,2024-09-04
2786,2024-11-06,1234.53,308633.67,0,420.0,1156.1506999999995,288819.66230000055,0,0.3,,The probability of being sold is very low
2788,2024-12-07,1002.12,250529.08,1,98.0,1001.7390999999996,252885.37249999956,1,0.79,257.91,2025-08-21
2789,2023-04-28,593.44,148360.19,0,978.0,584.1610000000004,144867.80419999993,1,0.55,464.84,2024-08-04
2792,2025-05-23,1400.35,350088.38,0,222.0,1315.3182000000015,325785.8494999998,1,0.79,499.71,2026-10-04
2793,2021-03-31,356.17,89042.84,0,1736.0,375.24859999999927,93384.46689999994,0,0.23,,The probability of being sold is very low
2796,2023-05-04,790.14,197534.17,0,972.0,791.3545999999997,197980.5851000002,0,0.31,,The probability of being sold is very low
2799,2024-04-11,1180.25,295063.04,0,629.0,1064.8854999999999,266818.40049999964,0,0.31,,The probability of being sold is very low
2804,2024-07-10,1062.28,265570.52,1,256.0,1170.6044999999995,290296.80379999976,1,0.92,439.91,2025-09-22
2806,2024-01-29,171.79,42947.17,1,311.0,189.72100000000032,47332.57539999997,1,0.9,446.69,2025-04-19
2810,2025-09-20,765.73,191431.62,1,-131.0,909.8508999999997,228804.55760000006,1,0.81,152.77,2026-02-19
2811,2021-02-20,841.2,210298.81,1,1499.0,823.9420999999987,206158.18730000005,1,0.67,1262.06,2024-08-05
2818,2023-06-20,1432.27,358066.82,0,925.0,1265.4016000000001,316494.75280000037,0,0.29,,The probability of being sold is very low
2819,2022-03-27,913.35,228338.73,1,1032.0,1078.0122000000008,271496.8279000002,1,0.89,843.42,2024-07-17
2821,2025-09-10,619.66,154916.22,1,-153.0,607.6285000000009,152779.95670000016,1,0.92,306.72,2026-07-13
2823,2022-04-28,293.48,73369.78,1,1103.0,303.9579999999999,76508.19770000003,1,0.63,885.71,2024-09-29
2825,2022-12-22,304.2,76049.38,1,853.0,296.3157000000003,74504.64759999997,1,0.77,679.92,2024-10-31
2826,2023-03-09,473.19,118298.27,0,1028.0,424.974,107042.34879999982,0,0.19,,The probability of being sold is very low
2827,2023-12-09,542.06,135514.41,1,406.0,485.0159999999997,121959.44750000004,1,0.9,512.89,2025-05-04
2828,2024-01-07,539.68,134920.01,1,346.0,525.3446000000001,129476.94329999993,1,0.83,361.55,2025-01-02
2829,2023-03-22,1189.13,297282.46,0,1015.0,1077.2286000000008,269686.7137000004,0,0.19,,The probability of being sold is very low
2831,2025-08-30,764.78,191194.35,1,-118.0,886.0046999999994,221717.1015,1,0.91,118.67,2025-12-26
2833,2025-09-19,110.8,27700.72,1,-273.0,137.8131999999999,33845.687600000034,1,0.84,-7.34,2025-09-11
2835,2025-02-06,1771.9,442975.88,0,328.0,1663.0284999999976,414343.4282000002,0,0.28,,The probability of being sold is very low
2836,2021-11-12,892.77,223192.88,1,1118.0,1060.5138000000006,264131.5486999998,1,0.81,860.19,2024-03-21
2837,2025-12-05,805.75,201438.02,1,-308.0,737.2597000000001,184298.88369999983,1,0.88,154.8,2026-05-08
2838,2023-08-27,1460.98,365246.03,1,583.0,1430.2178000000004,355028.4861000004,1,0.79,599.31,2025-04-17
2840,2023-06-04,450.47,112618.18,0,941.0,404.39630000000034,101407.87719999987,1,0.6,805.07,2025-08-17
2841,2022-10-02,1160.33,290083.48,1,833.0,1124.2009000000012,279211.03340000025,1,0.83,733.46,2024-10-04
2843,2022-07-08,209.82,52454.46,1,1021.0,217.0422999999998,54685.58229999998,1,0.86,820.99,2024-10-05
2847,2025-11-29,793.96,198489.98,1,-232.0,781.4289000000001,195726.0953000002,1,0.83,77.0,2026-02-14
2848,2021-09-07,1188.7,297174.45,1,1312.0,1090.785899999999,275610.13839999976,1,0.91,972.97,2024-05-06
2849,2024-02-24,1130.95,282736.96,1,399.0,1152.8174999999987,284799.23490000045,1,0.78,444.3,2025-05-13
2851,2023-07-02,304.3,76076.11,0,913.0,274.43889999999965,69012.98740000009,0,0.24,,The probability of being sold is very low
2852,2022-01-26,308.06,77013.85,0,1435.0,305.71970000000033,76830.5160999999,0,0.23,,The probability of being sold is very low
2853,2025-07-07,1635.9,408975.99,0,177.0,1583.0948999999973,398469.02369999985,0,0.23,,The probability of being sold is very low
2855,2025-06-04,1013.25,253311.74,0,210.0,1138.8491000000001,285312.8868999998,1,0.72,664.31,2027-03-30
2856,2024-03-25,1250.71,312676.4,1,352.0,1279.551200000002,321747.6632999997,1,0.82,589.13,2025-11-04
2859,2023-11-14,752.2,188050.01,0,778.0,878.2954999999987,221367.25340000016,0,0.25,,The probability of being sold is very low
2860,2023-12-16,384.29,96071.91,0,746.0,354.24750000000046,87988.59670000007,0,0.17,,The probability of being sold is very low
2861,2022-04-15,618.51,154626.27,1,1139.0,692.5718,172904.64049999978,1,0.9,1095.43,2025-04-14
2866,2022-01-13,1088.26,272065.08,0,1448.0,1301.0830999999982,326981.8268999995,1,0.62,464.04,2023-04-22
2870,2022-09-18,986.22,246554.56,1,823.0,997.4747000000003,250689.26549999978,1,0.88,802.43,2024-11-28
2871,2023-11-29,977.3,244324.33,1,344.0,1009.164600000001,249826.4563999997,1,0.88,420.26,2025-01-22
2877,2025-12-09,435.37,108841.79,0,22.0,523.8415000000005,130593.84459999978,0,0.24,,The probability of being sold is very low
2880,2025-02-26,469.4,117349.49,0,308.0,490.9736000000006,123620.0387000001,0,0.17,,The probability of being sold is very low
2881,2022-09-05,893.93,223482.87,1,989.0,1079.9842999999987,267808.9505000001,1,0.84,827.77,2024-12-10
2883,2021-04-26,1070.24,267559.94,1,1381.0,1032.0887000000012,256402.73200000025,1,0.82,1174.22,2024-07-13
2885,2024-06-09,1242.41,310602.19,0,570.0,1295.3311000000017,322027.89110000036,0,0.19,,The probability of being sold is very low
2888,2024-10-05,220.67,55166.71,0,452.0,235.7132999999996,58341.70469999999,0,0.22,,The probability of being sold is very low
2891,2021-05-25,1020.36,255090.32,1,1418.0,994.5227000000007,247613.86070000016,1,0.81,1163.56,2024-07-31
2895,2022-09-10,1113.79,278447.63,1,896.0,984.6800999999991,242539.1386999999,1,0.82,741.26,2024-09-20
2896,2025-01-11,262.1,65525.87,1,26.0,247.4300999999998,61771.34950000005,1,0.91,256.63,2025-09-24
2898,2025-05-18,457.56,114389.3,1,-101.0,433.1018,107796.63090000003,1,0.92,115.94,2025-09-10
2901,2023-10-17,487.96,121991.06,1,533.0,430.4690999999995,108243.30570000003,1,0.77,631.52,2025-07-09
2905,2023-11-04,757.21,189302.01,0,788.0,786.4086000000005,197013.1941000001,1,0.76,438.26,2025-01-15
2907,2022-03-08,1901.19,475296.43,0,1394.0,1795.5188000000012,455098.1527999998,0,0.47,,The probability of being sold is very low
2913,2022-11-13,250.72,62680.1,1,935.0,249.73870000000025,62184.057199999916,1,0.78,792.8,2025-01-13
2914,2021-07-29,458.16,114540.06,0,1616.0,401.32100000000025,99739.44759999996,0,0.23,,The probability of being sold is very low
2916,2021-06-08,737.4,184350.6,1,1386.0,789.0199999999999,196372.83,1,0.8,1033.53,2024-04-06
2919,2025-08-21,1091.74,272933.87,1,-111.0,1121.6586000000013,280132.65060000005,1,0.71,208.67,2026-03-17
2920,2021-12-27,1784.68,446170.83,1,1233.0,1607.1959999999976,401594.93589999946,0,0.42,,The probability of being sold is very low
2921,2023-05-21,491.65,122911.32,1,676.0,433.1335000000005,108371.8834000001,1,0.82,715.36,2025-05-05
2922,2023-07-08,686.94,171734.36,1,565.0,709.718400000001,176771.70889999985,1,0.92,702.27,2025-06-09
2923,2024-04-28,954.44,238609.38,0,612.0,898.9692000000011,225728.54460000005,0,0.32,,The probability of being sold is very low
2925,2024-06-26,899.29,224821.41,1,220.0,864.3838999999992,216716.1330000001,1,0.8,337.23,2025-05-29
2926,2021-08-18,575.19,143797.72,1,1301.0,564.8510000000002,140296.03150000013,1,0.86,1055.38,2024-07-08
